Platform,Date,DAU,New Users,Activated Users,D+1 Users,Sessions,Matches,Paying Users
ANDROID,21 May 2017,"9,233","5,263","2,192",481,"16,847","17,435",13
ANDROID,22 May 2017,"5,506","2,254","1,015",307,"11,183","14,619",10
ANDROID,23 May 2017,"4,861","1,989",943,375,"10,070","13,766",9
ANDROID,24 May 2017,"4,903","2,081","1,050",447,"10,105","14,209",10
ANDROID,25 May 2017,"4,938","2,166","1,056",472,"10,408","15,263",11
ANDROID,26 May 2017,"5,013","2,282","1,186",492,"10,409","15,328",9
ANDROID,27 May 2017,"4,937","2,105","1,105",399,"10,116","15,039",9
ANDROID,28 May 2017,"5,055","2,233",979,293,"10,471","16,827",17
ANDROID,29 May 2017,"3,735","1,429",735,362,"8,368","14,251",7
ANDROID,30 May 2017,"4,066","1,612",786,284,"8,704","15,891",8
ANDROID,31 May 2017,"3,376","1,155",526,257,"7,471","13,997",11
ANDROID,1 June 2017,"3,530","1,332",686,311,"7,723","14,070",11
ANDROID,2 June 2017,"3,343","1,106",536,249,"7,351","13,451",15
ANDROID,3 June 2017,"3,579","1,434",689,262,"7,395","13,412",12
ANDROID,4 June 2017,"3,520","1,425",722,269,"7,403","11,695",17
ANDROID,5 June 2017,"2,991","1,018",512,197,"6,682","11,554",9
ANDROID,6 June 2017,"2,746",906,460,181,"6,174","10,043",9
ANDROID,7 June 2017,"2,748",936,492,198,"6,017","9,622",13
ANDROID,8 June 2017,"2,687",893,479,162,"6,047","9,247",10
ANDROID,9 June 2017,"2,497",883,406,160,"5,390","8,512",10
ANDROID,10 June 2017,"3,302","1,708",718,321,"6,410","8,925",16
ANDROID,11 June 2017,"6,752","5,043","1,818",374,"11,124","8,738",12
ANDROID,12 June 2017,"3,500","1,821",705,244,"6,631","7,901",5
ANDROID,13 June 2017,"2,996","1,385",543,166,"5,779","7,525",4
ANDROID,14 June 2017,"2,590","1,044",397,144,"5,181","7,153",5
ANDROID,15 June 2017,"2,043",639,278,106,"4,400","6,534",5
ANDROID,16 June 2017,"2,130",761,324,107,"4,330","6,072",6
ANDROID,17 June 2017,"2,352","1,039",383,101,"4,545","6,027",4
ANDROID,18 June 2017,"2,149",911,310,77,"4,294","5,922",6
ANDROID,19 June 2017,"1,859",743,270,90,"3,867","5,554",4
ANDROID,20 June 2017,"1,804",693,259,72,"3,705","5,434",4
ANDROID,21 June 2017,"1,709",638,265,84,"3,507","5,574",3
ANDROID,22 June 2017,"1,682",638,247,79,"3,478","5,623",13
ANDROID,23 June 2017,"1,870",855,354,102,"3,713","5,559",9
ANDROID,24 June 2017,"2,194","1,137",436,111,"4,035","5,485",7
ANDROID,25 June 2017,"1,976",937,393,90,"3,884","5,743",7
ANDROID,26 June 2017,"1,644",628,272,89,"3,445","5,394",11
ANDROID,27 June 2017,"1,574",581,256,75,"3,303","5,111",4
ANDROID,28 June 2017,"1,467",509,233,43,"3,120","7,096",9
ANDROID,29 June 2017,"1,025",225,114,58,"2,479","7,746",4
ANDROID,30 June 2017,"1,164",314,202,73,"2,673","7,378",6
STEAM_PC,1 April 2017,"1,262",160,109,39,"2,999","9,793",6
STEAM_PC,2 April 2017,"1,372",304,227,70,"3,143","10,710",13
STEAM_PC,3 April 2017,"1,190",172,133,41,"2,818","9,175",8
STEAM_PC,4 April 2017,"1,139",97,72,16,"2,714","8,673",7
STEAM_PC,5 April 2017,"1,102",100,66,14,"2,687","8,327",7
STEAM_PC,6 April 2017,"1,152",164,115,31,"2,707","8,701",6
STEAM_PC,7 April 2017,"1,250",153,112,53,"2,810","8,715",6
STEAM_PC,8 April 2017,"1,312",220,167,58,"3,038","10,276",11
STEAM_PC,9 April 2017,"1,220",143,109,28,"2,972","9,902",10
STEAM_PC,10 April 2017,"1,082",99,76,23,"2,613","8,152",6
STEAM_PC,11 April 2017,"1,088",94,73,29,"2,520","8,708",2
STEAM_PC,12 April 2017,"1,081",103,79,22,"2,549","8,426",11
STEAM_PC,13 April 2017,"1,125",153,110,43,"2,698","8,400",3
STEAM_PC,14 April 2017,"1,103",108,89,33,"2,563","9,197",5
STEAM_PC,15 April 2017,"1,071",98,66,25,"2,587","9,046",6
STEAM_PC,16 April 2017,"1,040",109,93,29,"2,528","8,929",8
STEAM_PC,17 April 2017,"1,030",84,51,17,"2,606","9,138",8
STEAM_PC,18 April 2017,980,65,45,10,"2,322","8,161",4
STEAM_PC,19 April 2017,979,65,57,15,"2,453","7,655",6
STEAM_PC,20 April 2017,954,65,49,20,"2,344","7,463",6
STEAM_PC,21 April 2017,980,69,63,20,"2,326","7,559",5
STEAM_PC,22 April 2017,"1,033",107,85,24,"2,486","8,399",5
STEAM_PC,23 April 2017,"1,029",87,66,21,"2,568","8,684",6
STEAM_PC,24 April 2017,891,54,39,14,"2,354","7,918",1
STEAM_PC,25 April 2017,907,56,42,14,"2,255","7,593",6
STEAM_PC,26 April 2017,872,66,51,13,"2,201","7,156",6
STEAM_PC,27 April 2017,881,60,41,16,"2,116","6,953",3
STEAM_PC,28 April 2017,915,72,55,18,"2,144","6,862",5
STEAM_PC,29 April 2017,913,92,69,23,"2,237","7,727",6
STEAM_PC,30 April 2017,910,77,68,19,"2,277","7,385",8
STEAM_PC,1 May 2017,918,69,47,12,"2,231","7,677",5
STEAM_PC,2 May 2017,798,51,38,17,"1,996","6,600",5
STEAM_PC,3 May 2017,794,51,31,6,"1,919","6,078",5
STEAM_PC,4 May 2017,806,53,41,16,"1,953","6,403",4
STEAM_PC,5 May 2017,855,66,49,25,"1,942","6,378",7
STEAM_PC,6 May 2017,851,70,58,18,"2,070","7,423",3
STEAM_PC,7 May 2017,841,54,41,14,"2,158","7,852",6
STEAM_PC,8 May 2017,804,53,40,12,"1,944","6,363",7
STEAM_PC,9 May 2017,820,59,41,12,"1,988","6,347",5
STEAM_PC,10 May 2017,784,45,35,12,"1,896","6,410",5
STEAM_PC,11 May 2017,781,49,35,14,"1,987","6,408",7
STEAM_PC,12 May 2017,859,84,66,20,"2,039","6,798",7
STEAM_PC,13 May 2017,910,106,81,25,"2,208","7,370",6
STEAM_PC,14 May 2017,860,92,78,26,"2,306","7,020",5
STEAM_PC,15 May 2017,794,56,45,16,"1,934","6,392",3
STEAM_PC,16 May 2017,843,52,39,19,"2,002","6,378",4
STEAM_PC,17 May 2017,828,78,58,16,"2,033","6,814",3
STEAM_PC,18 May 2017,811,85,71,28,"1,878","6,795",8
STEAM_PC,19 May 2017,920,87,60,29,"2,123","7,187",8
STEAM_PC,20 May 2017,908,106,81,26,"2,158","7,576",8
STEAM_PC,21 May 2017,953,117,86,22,"2,287","7,931",8
STEAM_PC,22 May 2017,842,72,55,21,"2,092","7,153",3
STEAM_PC,23 May 2017,887,78,58,24,"2,045","6,734",7
STEAM_PC,24 May 2017,927,133,90,46,"2,162","7,220",9
STEAM_PC,25 May 2017,943,123,98,37,"2,224","8,142",5
STEAM_PC,26 May 2017,987,164,107,50,"2,323","8,266",8
STEAM_PC,27 May 2017,"1,070",180,125,39,"2,545","9,059",7
STEAM_PC,28 May 2017,"1,055",174,124,36,"2,625","8,872",11
STEAM_PC,29 May 2017,910,143,91,48,"1,989","7,154",3
STEAM_PC,30 May 2017,"1,012",149,114,44,"2,388","8,366",1
STEAM_PC,31 May 2017,"1,013",155,109,44,"2,332","7,481",3
STEAM_PC,1 June 2017,967,107,83,28,"2,259","7,413",8
STEAM_PC,2 June 2017,"1,012",142,111,41,"2,292","7,629",6
STEAM_PC,3 June 2017,"1,034",182,144,49,"2,331","7,857",8
STEAM_PC,4 June 2017,"1,063",165,124,44,"2,565","8,597",10
STEAM_PC,5 June 2017,993,118,82,29,"2,352","7,691",6
STEAM_PC,6 June 2017,954,110,78,27,"2,278","7,688",2
STEAM_PC,7 June 2017,900,63,45,10,"2,143","7,111",3
STEAM_PC,8 June 2017,867,62,50,16,"2,117","7,149",5
STEAM_PC,9 June 2017,888,49,42,20,"2,060","6,979",2
STEAM_PC,10 June 2017,883,78,58,24,"2,179","7,220",3
STEAM_PC,11 June 2017,"1,058",243,179,51,"2,450","8,196",2
STEAM_PC,12 June 2017,"1,090",297,234,67,"2,378","7,843",5
STEAM_PC,13 June 2017,"1,049",208,165,40,"2,388","7,649",3
STEAM_PC,14 June 2017,999,143,111,31,"2,327","7,140",5
STEAM_PC,15 June 2017,997,163,122,36,"2,306","6,929",3
STEAM_PC,16 June 2017,"1,017",145,117,37,"2,427","7,917",10
STEAM_PC,17 June 2017,"1,041",156,129,40,"2,531","8,301",6
STEAM_PC,18 June 2017,"1,061",169,128,26,"2,555","8,489",6
STEAM_PC,19 June 2017,929,101,77,17,"2,145","6,864",2
STEAM_PC,20 June 2017,892,53,39,6,"2,068","6,711",4
STEAM_PC,21 June 2017,898,71,57,18,"2,121","6,696",1
STEAM_PC,22 June 2017,910,56,40,12,"2,226","7,043",7
STEAM_PC,23 June 2017,905,79,57,20,"2,136","6,575",5
STEAM_PC,24 June 2017,869,84,56,14,"2,129","6,701",2
STEAM_PC,25 June 2017,883,88,71,19,"2,212","7,235",4
STEAM_PC,26 June 2017,864,66,56,18,"2,080","6,493",4
STEAM_PC,27 June 2017,873,73,53,17,"2,131","6,654",1
STEAM_PC,28 June 2017,826,60,51,15,"1,886","10,950",5
STEAM_PC,29 June 2017,834,55,42,11,"1,810","11,632",2
STEAM_PC,30 June 2017,808,67,55,18,"1,784","11,303",2
XBOXONE,1 April 2017,"7,719","1,875","1,184",432,"13,154","43,616",125
XBOXONE,2 April 2017,"7,389","1,652","1,043",289,"12,699","42,445",123
XBOXONE,3 April 2017,"6,018",945,595,201,"10,222","35,342",93
XBOXONE,4 April 2017,"6,014","1,004",621,230,"10,261","35,031",82
XBOXONE,5 April 2017,"5,826",908,598,220,"9,897","35,294",89
XBOXONE,6 April 2017,"5,877",916,591,214,"10,082","37,069",86
XBOXONE,7 April 2017,"6,117",985,633,216,"10,155","35,460",81
XBOXONE,8 April 2017,"7,003","1,437",928,368,"11,859","41,410",95
XBOXONE,9 April 2017,"6,993","1,477",983,268,"11,917","43,648",107
XBOXONE,10 April 2017,"5,991",973,656,222,"10,307","38,239",74
XBOXONE,11 April 2017,"5,934",994,644,196,"10,080","35,891",107
XBOXONE,12 April 2017,"5,952",961,630,228,"10,168","34,835",129
XBOXONE,13 April 2017,"5,871",880,588,196,"9,974","35,314",111
XBOXONE,14 April 2017,"6,281","1,204",794,267,"10,977","39,556",121
XBOXONE,15 April 2017,"6,264","1,188",768,272,"11,111","38,958",127
XBOXONE,16 April 2017,"6,098","1,108",749,234,"10,762","37,642",117
XBOXONE,17 April 2017,"5,813",948,603,201,"9,982","34,880",103
XBOXONE,18 April 2017,"5,377",798,539,176,"9,242","33,445",77
XBOXONE,19 April 2017,"5,309",749,473,188,"9,194","32,990",59
XBOXONE,20 April 2017,"5,216",710,473,170,"9,050","33,114",69
XBOXONE,21 April 2017,"5,475",847,535,217,"9,320","34,165",60
XBOXONE,22 April 2017,"6,250","1,172",791,297,"10,735","39,195",87
XBOXONE,23 April 2017,"6,216","1,165",784,216,"10,712","38,309",101
XBOXONE,24 April 2017,"5,059",646,424,137,"8,805","32,573",67
XBOXONE,25 April 2017,"4,986",593,390,140,"8,911","32,048",56
XBOXONE,26 April 2017,"5,004",636,409,151,"9,005","32,212",51
XBOXONE,27 April 2017,"5,067",689,484,160,"8,844","31,491",71
XBOXONE,28 April 2017,"5,417",833,536,228,"9,263","31,847",81
XBOXONE,29 April 2017,"6,206","1,146",788,294,"10,560","35,712",82
XBOXONE,30 April 2017,"6,227","1,175",825,265,"10,714","37,327",111
XBOXONE,1 May 2017,"5,641",931,586,181,"9,880","34,363",70
XBOXONE,2 May 2017,"5,136",718,470,178,"9,049","31,351",62
XBOXONE,3 May 2017,"5,335",964,596,210,"9,048","32,642",80
XBOXONE,4 May 2017,"5,306",946,553,219,"9,120","32,315",70
XBOXONE,5 May 2017,"5,488",935,572,227,"9,244","31,902",85
XBOXONE,6 May 2017,"7,976","2,955","1,888",734,"12,728","41,462",108
XBOXONE,7 May 2017,"7,579","2,281","1,458",404,"12,559","45,370",140
XBOXONE,8 May 2017,"5,726","1,043",679,234,"9,689","37,358",108
XBOXONE,9 May 2017,"6,026","1,398",870,346,"9,910","36,205",101
XBOXONE,10 May 2017,"6,430","1,624","1,041",359,"10,511","37,225",94
XBOXONE,11 May 2017,"6,265","1,371",811,314,"10,391","39,216",115
XBOXONE,12 May 2017,"8,743","3,574","2,273",995,"13,402","45,949",146
XBOXONE,13 May 2017,"10,693","4,291","2,862",910,"16,945","59,508",150
XBOXONE,14 May 2017,"8,832","2,479","1,604",418,"14,539","55,168",166
XBOXONE,15 May 2017,"7,115","1,604","1,021",306,"11,630","43,909",141
XBOXONE,16 May 2017,"6,840","1,436",914,304,"11,132","40,919",108
XBOXONE,17 May 2017,"6,725","1,344",815,248,"11,168","41,279",105
XBOXONE,18 May 2017,"5,945","1,136",687,270,"10,566","40,352",122
XBOXONE,19 May 2017,"6,579","1,330",797,298,"11,417","44,076",135
XBOXONE,20 May 2017,"8,008","2,097","1,260",488,"13,658","51,981",136
XBOXONE,21 May 2017,"10,230","4,133","2,380",800,"16,503","61,586",173
XBOXONE,22 May 2017,"8,069","2,278","1,321",460,"13,239","48,684",114
XBOXONE,23 May 2017,"9,326","3,410","1,932",756,"14,356","48,920",107
XBOXONE,24 May 2017,"9,220","2,915","1,629",568,"14,422","53,054",117
XBOXONE,25 May 2017,"8,249","2,097","1,243",391,"13,430","49,787",133
XBOXONE,26 May 2017,"7,069","1,504",922,315,"12,114","43,726",132
XBOXONE,27 May 2017,"8,658","2,541","1,572",525,"14,454","51,552",147
XBOXONE,28 May 2017,"8,981","2,793","1,647",419,"14,443","51,490",131
XBOXONE,29 May 2017,"6,823","1,543",850,372,"10,527","38,550",90
XBOXONE,30 May 2017,"7,341","1,409",880,292,"12,541","45,530",90
XBOXONE,31 May 2017,"7,070","1,289",751,280,"11,999","44,303",107
XBOXONE,1 June 2017,"7,226","1,532",929,329,"11,971","43,383",101
XBOXONE,2 June 2017,"7,000","1,365",815,274,"11,778","41,749",114
XBOXONE,3 June 2017,"7,331","1,521",890,309,"12,441","43,715",112
XBOXONE,4 June 2017,"7,238","1,445",827,252,"12,137","44,492",116
XBOXONE,5 June 2017,"6,333",933,604,166,"10,609","38,957",96
XBOXONE,6 June 2017,"6,029",856,525,180,"10,187","37,459",79
XBOXONE,7 June 2017,"5,998",851,524,175,"9,997","36,980",78
XBOXONE,8 June 2017,"5,907",874,517,163,"9,947","36,072",91
XBOXONE,9 June 2017,"5,414",786,468,155,"9,286","34,187",88
XBOXONE,10 June 2017,"6,191","1,081",691,219,"10,634","38,612",107
XBOXONE,11 June 2017,"6,170","1,052",624,176,"10,516","37,200",101
XBOXONE,12 June 2017,"5,525",791,450,134,"9,268","34,010",78
XBOXONE,13 June 2017,"5,460",723,419,134,"9,172","33,135",66
XBOXONE,14 June 2017,"5,306",677,408,137,"8,821","31,033",71
XBOXONE,15 June 2017,"5,282",660,388,131,"9,021","31,508",72
XBOXONE,16 June 2017,"5,413",763,422,133,"9,069","32,351",71
XBOXONE,17 June 2017,"5,477",741,462,127,"9,379","32,024",76
XBOXONE,18 June 2017,"5,484",775,495,144,"9,341","32,584",79
XBOXONE,19 June 2017,"4,935",603,385,126,"8,397","29,379",57
XBOXONE,20 June 2017,"5,197",738,422,138,"8,790","29,889",87
XBOXONE,21 June 2017,"5,075",642,405,117,"8,533","29,933",74
XBOXONE,22 June 2017,"5,003",663,416,138,"8,568","30,080",85
XBOXONE,23 June 2017,"5,099",687,421,136,"8,693","30,404",118
XBOXONE,24 June 2017,"5,447",817,493,157,"9,119","32,781",88
XBOXONE,25 June 2017,"5,492",851,501,131,"9,377","32,816",94
XBOXONE,26 June 2017,"4,538",558,378,128,"7,901","28,187",83
XBOXONE,27 June 2017,"4,971",637,424,124,"8,535","30,383",59
XBOXONE,28 June 2017,"4,863",584,391,111,"8,243","51,117",54
XBOXONE,29 June 2017,"4,882",620,394,109,"7,727","54,741",40
XBOXONE,30 June 2017,"4,747",583,371,130,"7,535","48,903",52
